rating,Positive Score,Negative Score,Neutral Score,Compound Score,Review Length,Noun Count,Verb Count,Adjective Count,Joy Score,Sadness Score,BERT Component 1,BERT Component 2,BERT Component 3,predicted_label
5.0,0.792,0.0,0.208,0.5859,2,1,1,0,0.792,0.0,-1.4346414,-1.2696527,-0.1376736,0
5.0,0.0,0.0,1.0,0.0,2,1,0,1,0.0,0.0,-2.0041275,-0.6687135,1.0431596,1
5.0,0.347,0.0,0.653,0.4927,7,4,1,2,0.347,0.0,2.4489043,1.5337433,-1.3289922,0
5.0,0.744,0.0,0.256,0.4404,2,1,0,1,0.744,0.0,-1.8203887,-0.5415533,-0.37783402,0
5.0,1.0,0.0,0.0,0.5994,1,1,0,0,1.0,0.0,-5.3565,-0.66810125,0.5198912,0
4.0,0.433,0.0,0.567,0.7269,11,0,3,1,0.433,0.0,-1.0729657,1.2806655,-0.068391934,0
5.0,0.804,0.0,0.196,0.6249,2,2,0,0,0.804,0.0,-2.4972212,-0.7113422,1.3567073,0
5.0,0.523,0.0,0.477,0.2944,3,0,0,1,0.523,0.0,-3.4923081,-0.60348433,-0.005772133,1
5.0,0.804,0.0,0.196,0.6249,2,2,0,0,0.804,0.0,-2.4972212,-0.7113422,1.3567073,0
5.0,0.583,0.0,0.417,0.6369,5,6,0,0,0.583,0.0,0.89409375,-1.4763112,-0.92536825,0
5.0,0.0,0.0,1.0,0.0,4,3,0,0,0.0,0.0,-0.86033815,-0.58479726,0.8056862,1
4.0,0.455,0.0,0.545,0.3612,6,2,0,0,0.455,0.0,1.0577054,-0.22948135,-0.0657294,0
5.0,0.425,0.0,0.575,0.5719,6,3,0,1,0.425,0.0,0.55577654,-1.0118264,0.85653853,1
4.0,0.0,0.0,1.0,0.0,5,2,0,1,0.0,0.0,1.5832306,1.4444232,2.3861413,1
5.0,0.574,0.0,0.426,0.4003,3,2,0,0,0.574,0.0,-1.6346834,-0.89029884,0.3646337,1
5.0,0.569,0.0,0.431,0.765,7,3,1,2,0.569,0.0,1.1198454,-2.641402,-0.20585734,0
5.0,0.783,0.0,0.217,0.5574,3,1,0,2,0.783,0.0,-0.10273305,-0.32678866,0.47276446,0
5.0,0.577,0.0,0.423,0.6239,4,1,0,1,0.577,0.0,-1.9245214,-1.4109571,0.21745701,0
5.0,0.655,0.0,0.345,0.5859,3,2,0,1,0.655,0.0,0.07567865,-0.51846504,0.8243814,0
5.0,0.0,0.0,1.0,0.0,4,3,1,0,0.0,0.0,0.501624,-1.8164378,1.7579229,1
5.0,0.778,0.0,0.222,0.7906,4,2,0,1,0.778,0.0,-0.61143285,-0.47574738,-0.1873847,0
5.0,0.421,0.0,0.579,0.2924,4,1,1,0,0.421,0.0,-0.6898894,0.8120478,2.7791936,1
5.0,0.792,0.0,0.208,0.5859,2,0,1,0,0.792,0.0,-3.9469745,-0.96602637,1.1770151,0
5.0,0.808,0.0,0.192,0.6369,2,1,0,1,0.808,0.0,-3.8230696,-0.3158567,-1.5779494,0
5.0,0.737,0.0,0.263,0.4215,2,2,0,0,0.737,0.0,-2.822169,0.12980676,-1.6843879,0
5.0,0.0,0.0,1.0,0.0,2,0,1,0,0.0,0.0,-5.7650414,-0.26008624,1.4057008,1
5.0,0.744,0.0,0.256,0.4404,2,1,0,1,0.744,0.0,-0.7115055,-0.13383287,0.6764188,0
5.0,0.804,0.0,0.196,0.6249,2,0,1,0,0.804,0.0,-4.3797193,0.43109357,1.4773611,0
5.0,0.744,0.0,0.256,0.4404,2,1,0,1,0.744,0.0,-2.8361518,0.3107973,-2.1978748,0
5.0,0.804,0.0,0.196,0.6249,2,2,0,0,0.804,0.0,-3.710782,-0.71301544,-0.064212985,0
5.0,0.672,0.0,0.328,0.6249,3,2,0,1,0.672,0.0,-0.7061315,-0.1802922,-0.17208001,0
5.0,0.0,0.0,1.0,0.0,3,4,0,0,0.0,0.0,-0.42677024,0.024968043,1.8089167,1
4.0,0.412,0.0,0.588,0.4215,5,4,0,0,0.412,0.0,0.14429155,0.4116468,-0.17123249,1
5.0,1.0,0.0,0.0,0.4404,1,0,0,1,1.0,0.0,-5.250843,1.1822519,-0.8329295,0
5.0,1.0,0.0,0.0,0.4404,1,0,0,1,1.0,0.0,-5.250843,1.1822519,-0.8329295,0
5.0,1.0,0.0,0.0,0.4404,1,0,0,1,1.0,0.0,-5.250843,1.1822519,-0.8329295,0
5.0,0.0,0.0,1.0,0.0,1,0,1,0,0.0,0.0,-5.544837,0.66225094,0.51577216,1
5.0,1.0,0.0,0.0,0.4404,1,0,0,1,1.0,0.0,-5.250843,1.1822519,-0.8329295,0
5.0,1.0,0.0,0.0,0.4404,1,0,0,1,1.0,0.0,-5.250843,1.1822519,-0.8329295,0
5.0,1.0,0.0,0.0,0.4404,1,0,0,1,1.0,0.0,-5.250843,1.1822519,-0.8329295,0
5.0,0.792,0.0,0.208,0.5859,2,0,1,0,0.792,0.0,-3.9469745,-0.96602637,1.1770151,0
5.0,0.472,0.0,0.528,0.6682,6,2,0,0,0.472,0.0,0.2638677,0.4316557,0.2838311,0
5.0,0.0,0.0,1.0,0.0,7,2,2,1,0.0,0.0,2.1433709,4.106941,-0.44505566,1
5.0,0.42,0.0,0.58,0.4404,5,3,0,1,0.42,0.0,0.14018428,-0.14560652,0.34408617,0
2.0,0.506,0.0,0.494,0.6249,5,3,0,1,0.506,0.0,0.01688108,-1.2565374,-0.24593621,1
4.0,0.322,0.0,0.678,0.2263,5,2,0,1,0.322,0.0,-0.24400027,-0.16666292,1.631762,1
5.0,0.0,0.423,0.577,-0.296,4,1,1,0,0.0,0.423,-3.1281738,0.75986165,0.59537184,1
5.0,0.744,0.0,0.256,0.4404,2,1,0,1,0.744,0.0,-3.692363,0.29887393,-1.3185618,0
5.0,0.643,0.0,0.357,0.5574,3,1,1,1,0.643,0.0,-0.9467718,-0.19394927,-0.48405388,0
4.0,0.464,0.0,0.536,0.3809,4,0,0,1,0.464,0.0,-2.2434356,-0.92929,1.0048146,1
1.0,0.0,0.445,0.555,-0.3412,4,1,1,1,0.0,0.445,-1.2877276,-0.35754168,1.2109337,1
5.0,0.74,0.0,0.26,0.6908,4,1,0,2,0.74,0.0,-2.5593116,0.7165859,-1.0979438,0
3.0,0.439,0.409,0.151,0.0511,3,0,0,2,0.439,0.409,-4.1443024,0.49024463,-0.395321,1
5.0,1.0,0.0,0.0,0.4404,1,0,0,1,1.0,0.0,-5.250843,1.1822519,-0.8329295,0
5.0,0.0,0.0,1.0,0.0,2,2,0,0,0.0,0.0,-2.211795,-1.5257887,0.7024082,1
5.0,0.0,0.0,1.0,0.0,1,1,0,0,0.0,0.0,-3.55263,0.27500817,1.9414395,1
5.0,0.808,0.0,0.192,0.6369,2,2,0,0,0.808,0.0,-2.3237767,-1.0037963,0.7121485,0
5.0,0.643,0.0,0.357,0.2023,2,1,0,1,0.643,0.0,-0.6497913,-1.3337548,1.2638528,1
5.0,0.804,0.0,0.196,0.6249,2,2,0,0,0.804,0.0,-3.8369925,0.07220887,-0.83472604,0
5.0,0.744,0.0,0.256,0.4404,2,1,0,1,0.744,0.0,-2.3278272,0.06551297,0.3289193,0
5.0,0.744,0.0,0.256,0.4404,2,0,0,1,0.744,0.0,-3.4298995,0.8963009,-0.9088779,0
5.0,0.0,0.0,1.0,0.0,2,0,1,0,0.0,0.0,-5.7650414,-0.26008624,1.4057008,1
5.0,0.677,0.0,0.323,0.6369,3,1,0,1,0.677,0.0,-3.394498,0.08598881,-1.5827843,0
5.0,0.804,0.0,0.196,0.6249,2,2,0,0,0.804,0.0,-3.8369925,0.07220887,-0.83472604,0
5.0,0.171,0.214,0.614,-0.1263,9,1,4,1,0.171,0.214,0.6502187,-0.15094735,1.3295265,1
4.0,1.0,0.0,0.0,0.4404,1,0,0,1,1.0,0.0,-5.250843,1.1822519,-0.8329295,0
4.0,0.42,0.0,0.58,0.4404,5,3,1,1,0.42,0.0,0.9930139,-0.672115,0.75425047,1
5.0,0.0,0.0,1.0,0.0,8,3,1,0,0.0,0.0,0.5532832,1.4071916,2.2886553,1
5.0,0.0,0.0,1.0,0.0,1,1,0,0,0.0,0.0,-5.487618,-0.42378804,0.5983635,1
5.0,1.0,0.0,0.0,0.4215,1,1,0,0,1.0,0.0,-5.354652,0.78084326,-0.46169788,0
5.0,0.206,0.36,0.434,-0.4175,7,0,2,1,0.206,0.36,0.12606418,1.8507115,-1.0883666,1
5.0,0.174,0.0,0.826,0.2263,10,5,2,0,0.174,0.0,1.2852829,0.64376616,0.4107926,1
4.0,0.245,0.0,0.755,0.2382,7,1,1,3,0.245,0.0,-2.164547,-0.70579565,-0.72210395,1
4.0,0.744,0.0,0.256,0.4404,2,1,0,1,0.744,0.0,-2.8361518,0.3107973,-2.1978748,0
5.0,0.804,0.0,0.196,0.6249,2,1,1,1,0.804,0.0,-4.3797193,0.43109357,1.4773611,0
5.0,1.0,0.0,0.0,0.2263,1,0,0,1,1.0,0.0,-5.813247,0.05401259,1.2283823,0
5.0,0.241,0.0,0.759,0.2263,7,2,1,1,0.241,0.0,-0.34221134,0.2752608,2.0897205,1
5.0,0.0,0.0,1.0,0.0,6,1,2,1,0.0,0.0,0.7570207,0.9792096,-1.7107335,1
5.0,0.875,0.0,0.125,0.7906,3,4,0,1,0.875,0.0,1.2940828,1.8453565,0.18266775,0
5.0,0.459,0.0,0.541,0.5256,5,1,1,1,0.459,0.0,-1.9058101,-0.9921347,1.0198529,1
5.0,0.367,0.0,0.633,0.4404,6,4,0,1,0.367,0.0,1.0000454,0.6416098,0.96988577,0
1.0,0.0,0.538,0.462,-0.5423,4,4,1,0,0.0,0.538,1.6320093,0.72382414,-0.5704051,1
5.0,0.304,0.0,0.696,0.2924,6,3,1,0,0.304,0.0,1.5114944,1.2099771,3.8530307,1
5.0,0.623,0.0,0.377,0.765,6,4,0,0,0.623,0.0,1.1810457,0.24809223,0.9048348,0
5.0,0.444,0.0,0.556,0.6115,6,1,1,1,0.444,0.0,0.7109704,-1.9632394,-0.09100426,0
5.0,0.592,0.0,0.408,0.7003,6,3,0,2,0.592,0.0,1.0867883,-0.25018156,-0.45727223,0
5.0,0.425,0.0,0.575,0.5719,6,2,1,1,0.425,0.0,-0.28649566,-1.0600606,2.3385441,0
5.0,0.0,0.0,1.0,0.0,5,2,1,1,0.0,0.0,0.46720523,-0.37792382,1.9080194,1
4.0,0.42,0.0,0.58,0.4404,5,2,1,1,0.42,0.0,-0.5609918,-1.2847942,-0.06559988,1
1.0,0.516,0.0,0.484,0.4927,4,2,0,1,0.516,0.0,0.77801603,1.2233205,0.13287865,1
4.0,0.0,0.355,0.645,-0.296,5,4,0,0,0.0,0.355,-1.1430492,-1.3972764,-1.1348609,1
5.0,0.492,0.0,0.508,0.4404,5,3,0,1,0.492,0.0,-4.004127,0.5621219,-0.73492724,1
5.0,0.559,0.0,0.441,0.5859,4,2,1,0,0.559,0.0,-0.3673728,-2.4836624,-0.055706643,0
5.0,0.549,0.0,0.451,0.7264,7,3,0,2,0.549,0.0,0.1678539,-0.1415849,-0.6170334,0
4.0,0.0,0.0,1.0,0.0,4,2,0,0,0.0,0.0,-2.8543549,-0.8307832,-0.7439675,1
5.0,0.556,0.0,0.444,0.3612,4,1,1,0,0.556,0.0,-3.5777805,-0.14224434,0.53020424,1
5.0,0.89,0.0,0.11,0.8442,3,2,0,0,0.89,0.0,-1.8252486,-0.60729295,-1.5204903,0
5.0,0.666,0.0,0.334,0.7178,5,2,0,2,0.666,0.0,0.23256825,-0.12353741,-1.1350994,0
5.0,0.592,0.0,0.408,0.4404,3,2,0,1,0.592,0.0,-0.29745114,-2.316624,-0.90610784,0
5.0,0.0,0.0,1.0,0.0,5,4,0,0,0.0,0.0,1.3649628,-3.2242293,0.31546333,1
5.0,0.367,0.0,0.633,0.4404,6,4,0,1,0.367,0.0,0.4194742,-1.4058136,0.2608094,0
5.0,1.0,0.0,0.0,0.4939,1,0,0,1,1.0,0.0,-3.497404,1.3550584,-0.47564948,0
4.0,1.0,0.0,0.0,0.4404,1,0,0,1,1.0,0.0,-5.250843,1.1822519,-0.8329295,0
5.0,0.737,0.0,0.263,0.4215,2,2,0,0,0.737,0.0,-3.567981,0.29304725,-1.3910942,0
5.0,0.0,0.0,1.0,0.0,1,0,0,1,0.0,0.0,-5.662379,-0.40045708,0.53273803,1
5.0,0.0,0.0,1.0,0.0,2,2,0,0,0.0,0.0,-2.865819,-1.1167147,-0.05926281,1
5.0,0.808,0.0,0.192,0.6369,2,2,0,0,0.808,0.0,-3.0691764,-0.3724838,-1.2939633,0
5.0,0.289,0.0,0.711,0.2584,6,4,0,0,0.289,0.0,0.787417,-0.38775393,0.24093547,1
4.0,0.873,0.0,0.127,0.7845,3,2,0,1,0.873,0.0,-1.2820629,-0.43513197,8.250922e-05,0
5.0,0.487,0.0,0.513,0.5859,5,2,1,1,0.487,0.0,0.50240827,-1.7578117,1.056003,0
5.0,1.0,0.0,0.0,0.4404,1,0,0,1,1.0,0.0,-5.250843,1.1822519,-0.8329295,0
4.0,0.0,0.0,0.0,0.0,1,1,0,0,0.0,0.0,-4.964924,1.037836,-2.6091628,1
5.0,0.0,0.0,0.0,0.0,1,1,0,0,0.0,0.0,-4.964924,1.037836,-2.6091628,1
3.0,0.0,0.0,0.0,0.0,1,1,0,0,0.0,0.0,-4.964924,1.037836,-2.6091628,1
5.0,0.0,0.0,1.0,0.0,1,1,0,0,0.0,0.0,-3.8408895,-0.21436578,1.0050657,1
4.0,1.0,0.0,0.0,0.296,1,1,0,0,1.0,0.0,-5.3558927,0.46347642,0.17417097,0
5.0,0.737,0.0,0.263,0.4215,2,2,0,0,0.737,0.0,-3.567981,0.29304725,-1.3910942,0
5.0,0.661,0.0,0.339,0.5994,3,1,1,0,0.661,0.0,-0.67476374,0.7363407,-0.6172452,0
4.0,0.0,0.256,0.744,-0.3412,8,2,2,1,0.0,0.256,0.9651993,-0.3556668,0.45784035,1
5.0,0.39,0.0,0.61,0.4927,6,2,0,1,0.39,0.0,-0.049961664,0.6610363,0.85912824,0
5.0,0.457,0.0,0.543,0.6369,7,1,2,0,0.457,0.0,-0.2557353,-0.6410696,0.7329233,0
5.0,0.552,0.0,0.448,0.5719,4,2,0,1,0.552,0.0,-1.1079613,-1.0359182,1.6770482,0
5.0,0.903,0.0,0.097,0.851,4,2,1,1,0.903,0.0,0.9624384,0.52349824,0.5389113,0
5.0,0.622,0.0,0.378,0.5095,3,1,1,0,0.622,0.0,0.16650504,-0.14151648,1.574699,0
5.0,0.667,0.0,0.333,0.7184,5,3,0,1,0.667,0.0,1.5177176,-1.0864155,1.3927635,0
5.0,0.412,0.0,0.588,0.6369,7,1,2,0,0.412,0.0,-0.8110115,0.72581893,1.6951483,0
4.0,0.42,0.0,0.58,0.4404,5,3,1,0,0.42,0.0,1.0594985,-0.94926846,0.11018466,1
5.0,0.605,0.0,0.395,0.5574,5,3,0,1,0.605,0.0,0.9938522,-2.0169506,-0.72919655,0
5.0,0.0,0.0,1.0,0.0,4,3,0,1,0.0,0.0,-3.1738465,0.032508638,0.21848726,1
5.0,0.512,0.0,0.488,0.6369,5,3,0,1,0.512,0.0,-0.8891515,-0.22682199,-0.59452,0
5.0,0.492,0.0,0.508,0.4404,4,2,1,1,0.492,0.0,-0.5112466,-0.34848255,-2.7390885,1
5.0,0.592,0.0,0.408,0.4404,3,2,0,1,0.592,0.0,0.17581454,0.72592574,-0.960779,0
4.0,0.0,0.428,0.572,-0.4585,5,2,1,1,0.0,0.428,1.0644904,-0.49178097,0.62248135,1
5.0,0.607,0.0,0.393,0.4754,3,1,0,1,0.607,0.0,-1.2168934,0.81221807,0.531334,0
4.0,0.756,0.0,0.244,0.4754,2,0,0,1,0.756,0.0,-5.354652,0.78084326,-0.46169788,0
5.0,1.0,0.0,0.0,0.5719,1,1,0,0,1.0,0.0,-5.796927,-0.87500924,0.96859443,0
5.0,1.0,0.0,0.0,0.5719,1,1,0,0,1.0,0.0,-5.796927,-0.87500924,0.96859443,0
5.0,1.0,0.0,0.0,0.5719,1,1,0,0,1.0,0.0,-5.796927,-0.87500924,0.96859443,0
5.0,1.0,0.0,0.0,0.5719,1,1,0,0,1.0,0.0,-5.796927,-0.87500924,0.96859443,0
5.0,1.0,0.0,0.0,0.5719,1,0,0,1,1.0,0.0,-5.6921954,0.7581719,0.6767369,0
5.0,0.756,0.0,0.244,0.4754,2,0,0,1,0.756,0.0,-5.354652,0.78084326,-0.46169788,0
5.0,0.762,0.0,0.238,0.4927,2,0,0,1,0.762,0.0,-5.250843,1.1822519,-0.8329295,0
5.0,0.744,0.0,0.256,0.4404,2,0,1,1,0.744,0.0,-5.250843,1.1822519,-0.8329295,0
5.0,0.444,0.0,0.556,0.4927,5,1,1,1,0.444,0.0,-0.43302518,-1.7299227,0.3146809,1
5.0,0.762,0.0,0.238,0.4927,2,0,0,1,0.762,0.0,-5.250843,1.1822519,-0.8329295,0
5.0,0.655,0.0,0.345,0.6908,5,3,1,0,0.655,0.0,0.09612415,0.700711,-0.2588591,0
4.0,0.0,0.546,0.454,-0.3412,3,1,0,1,0.0,0.546,-2.617764,-0.052502796,-1.7414811,1
5.0,0.703,0.0,0.297,0.7964,5,1,2,1,0.703,0.0,-1.043824,2.1612213,2.2874126,0
5.0,0.672,0.0,0.328,0.8481,6,4,1,1,0.672,0.0,0.6539151,-1.2579273,1.691545,0
5.0,0.744,0.0,0.256,0.4404,2,1,0,1,0.744,0.0,-5.1677356,-0.30777055,0.16996197,0
5.0,0.672,0.0,0.328,0.6249,3,2,0,0,0.672,0.0,-4.3797193,0.43109357,1.4773611,0
5.0,0.513,0.0,0.487,0.4877,4,0,0,2,0.513,0.0,-3.2895265,1.55094,-0.2605847,1
5.0,0.737,0.0,0.263,0.4215,2,2,0,0,0.737,0.0,-3.567981,0.29304725,-1.3910942,0
4.0,0.451,0.0,0.549,0.6249,6,4,0,0,0.451,0.0,-1.0680169,0.4417489,0.20290999,0
5.0,0.63,0.0,0.37,0.7783,7,3,1,1,0.63,0.0,-0.016483724,-0.35253426,1.7352982,0
5.0,0.457,0.0,0.543,0.6369,6,3,0,1,0.457,0.0,-0.4742036,0.103481054,-0.09689413,0
5.0,0.506,0.0,0.494,0.6249,5,3,0,0,0.506,0.0,0.33932456,0.7196738,3.526312,0
5.0,0.489,0.0,0.511,0.6988,6,3,0,1,0.489,0.0,-0.8373092,-0.8701773,-0.7198912,0
5.0,0.0,0.0,1.0,0.0,4,2,2,0,0.0,0.0,1.0208143,-0.20766874,1.5886303,1
5.0,0.425,0.0,0.575,0.5719,6,2,0,1,0.425,0.0,0.5961437,-2.0662348,0.015647566,1
5.0,0.0,0.0,1.0,0.0,4,2,1,1,0.0,0.0,-0.69574296,1.3028408,0.90229297,1
5.0,0.577,0.0,0.423,0.6249,4,1,1,1,0.577,0.0,-1.5226344,-0.9673763,0.34190676,0
1.0,0.0,0.413,0.587,-0.2755,5,1,2,0,0.0,0.413,-0.7726174,2.9362059,2.1712286,1
5.0,0.5,0.0,0.5,0.6115,5,0,1,1,0.5,0.0,-1.2693672,-1.2025261,0.0105875125,0
5.0,0.577,0.0,0.423,0.6249,4,2,0,2,0.577,0.0,0.2936615,-0.64082325,2.353012,0
5.0,0.655,0.0,0.345,0.6908,5,3,1,0,0.655,0.0,-0.039177846,-1.1208878,-0.7295642,0
5.0,0.494,0.0,0.506,0.5994,5,4,0,0,0.494,0.0,0.6461754,2.0515354,-1.6714656,0
2.0,0.0,0.0,1.0,0.0,4,1,2,0,0.0,0.0,-0.8290641,-1.1761981,0.87446237,1
4.0,0.796,0.0,0.204,0.5994,2,2,0,0,0.796,0.0,-2.4554262,-1.7262164,0.83733475,0
5.0,0.0,0.546,0.454,-0.3412,3,1,0,1,0.0,0.546,-1.2877276,-0.35754168,1.2109337,1
5.0,0.0,0.0,1.0,0.0,3,2,0,0,0.0,0.0,-2.7909408,0.13085996,-0.40361643,1
4.0,0.492,0.0,0.508,0.4404,4,1,1,1,0.492,0.0,-3.692363,0.29887393,-1.3185618,1
5.0,0.87,0.0,0.13,0.7717,4,1,1,1,0.87,0.0,-2.6097648,1.4309665,-0.28613794,0
4.0,0.661,0.0,0.339,0.5994,3,2,0,0,0.661,0.0,-1.3745209,-1.3086704,0.90048593,0
5.0,0.787,0.0,0.213,0.5719,2,1,0,1,0.787,0.0,-3.4688768,-1.9614052,0.30635923,0
5.0,0.744,0.0,0.256,0.4404,2,1,0,1,0.744,0.0,-3.375015,-0.3373705,0.44033557,0
5.0,0.0,0.0,1.0,0.0,6,3,3,1,0.0,0.0,0.056763485,-0.06512166,1.8665818,1
5.0,1.0,0.0,0.0,0.4939,3,2,0,1,1.0,0.0,-2.9308174,0.8854271,-0.4654992,0
5.0,0.559,0.0,0.441,0.5859,4,3,0,0,0.559,0.0,-1.4423127,1.0257113,1.810826,0
5.0,0.744,0.0,0.256,0.4404,2,0,0,1,0.744,0.0,-5.250843,1.1822519,-0.8329295,0
5.0,0.744,0.0,0.256,0.4404,2,0,0,1,0.744,0.0,-5.250843,1.1822519,-0.8329295,0
5.0,0.744,0.0,0.256,0.4404,2,0,0,1,0.744,0.0,-5.250843,1.1822519,-0.8329295,0
5.0,0.0,0.0,1.0,0.0,2,1,1,0,0.0,0.0,-3.0959814,-0.085421786,0.6491253,1
5.0,0.808,0.0,0.192,0.6369,2,1,0,1,0.808,0.0,-3.7588422,0.045986768,-2.6107004,0
5.0,0.0,0.0,1.0,0.0,4,1,0,0,0.0,0.0,-4.4153943,0.4460024,2.5232744,1
4.0,0.592,0.0,0.408,0.4404,3,1,1,1,0.592,0.0,-3.4390318,1.1021432,2.2403991,0
5.0,0.0,0.0,1.0,0.0,1,1,0,0,0.0,0.0,-2.706612,-0.5765666,0.9766179,1
5.0,1.0,0.0,0.0,0.6249,1,1,0,0,1.0,0.0,-5.354238,0.7415596,0.18829502,0
5.0,0.51,0.0,0.49,0.807,9,4,0,2,0.51,0.0,1.4901953,-0.54299635,-1.3358752,0
5.0,0.0,0.0,1.0,0.0,7,3,1,1,0.0,0.0,-0.14483266,-0.8779012,-0.05369281,1
5.0,0.412,0.0,0.588,0.6369,7,2,0,1,0.412,0.0,-1.1137841,-0.4051481,0.37888223,0
5.0,0.702,0.0,0.298,0.7947,5,3,0,0,0.702,0.0,0.5729378,-0.9317406,1.931581,0
3.0,0.0,0.286,0.714,-0.3412,7,2,1,1,0.0,0.286,-1.0765004,-0.28769583,0.78167695,1
5.0,0.0,0.0,1.0,0.0,5,2,1,0,0.0,0.0,-1.6889192,-0.6443688,-2.219985,1
5.0,0.787,0.0,0.213,0.8126,4,3,0,1,0.787,0.0,-1.0477768,-1.826287,-0.7150097,0
5.0,0.506,0.0,0.494,0.6249,5,4,0,0,0.506,0.0,0.45269614,-1.5418345,-0.27400345,0
1.0,0.0,0.434,0.566,-0.3182,6,2,2,0,0.0,0.434,0.068849415,-2.2061768,0.085055076,1
5.0,0.0,0.0,1.0,0.0,5,4,1,1,0.0,0.0,0.5477087,1.5003151,-2.0248125,1
5.0,0.6,0.0,0.4,0.5423,5,2,1,1,0.6,0.0,0.5989391,-0.77872354,-1.0670248,0
5.0,0.775,0.0,0.225,0.7096,5,2,0,2,0.775,0.0,-0.00062539714,2.1622393,-1.3557569,0
1.0,0.0,0.508,0.492,-0.4767,4,2,1,1,0.0,0.508,-0.65660757,-0.3719095,1.8377992,1
5.0,0.483,0.0,0.517,0.4215,4,2,0,1,0.483,0.0,-0.6795733,-1.7179067,-0.87276983,1
5.0,0.0,0.0,1.0,0.0,2,2,1,0,0.0,0.0,-2.2905042,-0.20845489,-1.819339,1
5.0,0.765,0.0,0.235,0.7579,4,1,0,2,0.765,0.0,-0.91280174,0.9369658,-0.7615555,0
5.0,0.583,0.0,0.417,0.6369,4,1,0,1,0.583,0.0,-1.1300032,-0.01607301,0.7366319,0
5.0,0.592,0.0,0.408,0.4404,3,2,0,1,0.592,0.0,-0.6054627,-0.5337808,-0.72032386,0
5.0,0.512,0.0,0.488,0.6369,5,2,0,1,0.512,0.0,-1.9526083,-0.4152235,-0.48184565,0
2.0,0.0,0.565,0.435,-0.3818,4,1,1,0,0.0,0.565,-1.4181951,-0.0075072143,0.55645025,1
5.0,0.545,0.0,0.455,0.34,3,2,0,0,0.545,0.0,-1.6346834,-0.89029884,0.3646337,1
5.0,0.545,0.0,0.455,0.34,3,2,0,0,0.545,0.0,-1.6346834,-0.89029884,0.3646337,1
5.0,0.0,0.0,1.0,0.0,2,1,0,1,0.0,0.0,-1.7077401,-1.7660097,0.40353042,1
4.0,0.545,0.0,0.455,0.34,3,2,0,0,0.545,0.0,-1.6346834,-0.89029884,0.3646337,1
5.0,0.592,0.0,0.408,0.4404,3,3,0,0,0.592,0.0,-0.7627783,-0.7777601,1.4921476,0
5.0,0.607,0.0,0.393,0.4754,3,1,0,1,0.607,0.0,-3.567981,0.29304725,-1.3910942,0
5.0,0.787,0.0,0.213,0.5719,2,1,0,1,0.787,0.0,-3.4688768,-1.9614052,0.30635923,0
5.0,0.787,0.0,0.213,0.5719,2,1,0,1,0.787,0.0,-3.4688768,-1.9614052,0.30635923,0
5.0,0.615,0.0,0.385,0.4927,3,1,0,1,0.615,0.0,-3.692363,0.29887393,-1.3185618,0
5.0,0.804,0.0,0.196,0.6249,2,2,0,0,0.804,0.0,-2.2708988,-1.1702472,1.7009414,0
5.0,0.545,0.0,0.455,0.34,3,2,0,0,0.545,0.0,-1.6346834,-0.89029884,0.3646337,1
5.0,0.804,0.0,0.196,0.6249,2,2,0,0,0.804,0.0,-2.2708988,-1.1702472,1.7009414,0
5.0,0.0,0.0,1.0,0.0,3,3,0,0,0.0,0.0,0.59351414,-2.0145924,2.248905,1
5.0,0.545,0.0,0.455,0.34,3,2,0,0,0.545,0.0,-1.6346834,-0.89029884,0.3646337,1
5.0,0.692,0.0,0.308,0.6696,3,1,0,1,0.692,0.0,-3.0691764,-0.3724838,-1.2939633,0
1.0,0.0,0.268,0.732,-0.296,9,5,0,1,0.0,0.268,-0.93911856,-0.9514206,0.7398472,1
5.0,0.714,0.0,0.286,0.3612,2,1,0,0,0.714,0.0,-2.102381,0.9313677,2.3913972,0
5.0,0.677,0.0,0.323,0.6369,3,2,0,0,0.677,0.0,-0.82288444,2.0800123,1.6769025,0
5.0,1.0,0.0,0.0,0.5859,1,0,1,0,1.0,0.0,-3.9469745,-0.96602637,1.1770151,0
5.0,1.0,0.0,0.0,0.5859,1,0,1,0,1.0,0.0,-3.9469745,-0.96602637,1.1770151,0
5.0,1.0,0.0,0.0,0.6249,1,1,0,0,1.0,0.0,-4.3797193,0.43109357,1.4773611,0
5.0,0.0,0.0,1.0,0.0,1,1,0,0,0.0,0.0,-4.4153943,0.4460024,2.5232744,1
4.0,0.0,0.0,1.0,0.0,1,0,0,1,0.0,0.0,-3.45698,-0.627587,1.7757657,1
5.0,1.0,0.0,0.0,0.6249,1,1,0,0,1.0,0.0,-4.3797193,0.43109357,1.4773611,0
3.0,0.0,0.0,1.0,0.0,1,1,0,0,0.0,0.0,-4.4153943,0.4460024,2.5232744,1
5.0,1.0,0.0,0.0,0.6249,1,1,0,0,1.0,0.0,-4.3797193,0.43109357,1.4773611,0
5.0,1.0,0.0,0.0,0.6249,1,1,0,0,1.0,0.0,-4.3797193,0.43109357,1.4773611,0
5.0,0.0,0.0,1.0,0.0,5,2,1,1,0.0,0.0,0.31009394,-1.3337578,0.85552037,1
5.0,0.492,0.0,0.508,0.4404,4,2,1,1,0.492,0.0,-1.9678061,1.4170495,0.7149009,1
5.0,0.42,0.0,0.58,0.4404,5,2,0,1,0.42,0.0,-2.0889773,-0.17416705,-1.9917443,0
