text_,rating,Positive Score,Negative Score,Neutral Score,Compound Score,Review Length,Noun Count,Verb Count,Adjective Count,Joy Score,Sadness Score,BERT Component 1,BERT Component 2,BERT Component 3,predicted_label
Nice one,5.0,0.737,0.0,0.263,0.4215,2,1,0,0,0.737,0.0,-3.5214162,0.630149,-0.99889994,OR
My mobile is defected and the side corner is defective and phone is not assembled properly i want to replace that defective piece,1.0,0.0,0.351,0.649,-0.8281,23,5,7,3,0.0,0.351,2.863771,-1.9089234,0.6086276,OR
"I m very happy with this purchase😍.Good package of features. face unlock works best, takes less than a sec to unlock. loved it😍",5.0,0.416,0.0,0.584,0.92,23,7,5,2,0.416,0.0,2.934541,-0.33839393,0.43541726,CG
"The charger adapter was damaged within one month of use,I am very disappointed, I didn’t expected this from this kind of product.",2.0,0.0,0.249,0.751,-0.7425,22,7,5,2,0.0,0.249,2.8710332,1.1041803,-0.8765355,OR
Overall it's good and worth for money in all aspects.,5.0,0.375,0.0,0.625,0.5859,10,2,1,3,0.375,0.0,-0.4208239,0.070769876,0.5824739,CG
Perfect thing that match your desire.,5.0,0.615,0.0,0.385,0.7506,6,2,1,1,0.615,0.0,0.954543,2.1696656,-0.89580595,OR
Lightning connector is missing.,3.0,0.0,0.423,0.577,-0.296,4,1,3,0,0.0,0.423,-1.0182203,-1.7878498,-0.64391226,CG
Performance not good please replace this item,1.0,0.0,0.466,0.534,-0.5216,7,3,1,1,0.0,0.466,0.6721962,-0.29973167,0.6564189,CG
Product is good but i didn't get my bill yet.,5.0,0.196,0.0,0.804,0.2382,10,3,3,1,0.196,0.0,0.360275,1.6652572,-0.46360415,OR
Charger does not work anymore,3.0,0.0,0.0,1.0,0.0,5,1,2,0,0.0,0.0,0.4009998,0.7344865,1.7162824,OR
Very nice product. Bought it for 44999 for my friend. Excellent performance battery and camera.,5.0,0.454,0.0,0.546,0.8748,15,5,1,2,0.454,0.0,1.6355453,-1.9890273,-0.7279656,CG
"Nothing to say about the iPhone. It's an iPhone. For review, pros & cons please refer to google search.",5.0,0.119,0.0,0.881,0.3182,19,7,5,0,0.119,0.0,2.1246316,-0.016267672,2.3279626,OR
Excellent in price segment. No android is closer to xr..even one plus 7 t nor asus rog2,5.0,0.196,0.116,0.688,0.3612,17,8,2,0,0.196,0.116,2.5339003,-3.4024212,-0.28756282,CG
Amazon is far better than any competition like Flipkart. Got original product and even checked with apple care,5.0,0.492,0.0,0.508,0.891,18,7,2,2,0.492,0.0,3.3853645,0.101450995,-0.74880224,CG
"Purchased it of 38k, colour side excellent choice.",5.0,0.346,0.0,0.654,0.5719,8,2,1,2,0.346,0.0,1.3026211,-0.92645055,0.86653167,OR
Sensors not working properly.  Seems defective pieces sold out during big sales,3.0,0.0,0.209,0.791,-0.4404,12,4,2,2,0.0,0.209,3.2845416,2.1288776,-1.4415717,CG
Amazing phone Quality superb,5.0,0.798,0.0,0.202,0.836,4,3,1,0,0.798,0.0,0.6311757,-1.1761087,1.2783943,CG
Display is lcd and quality cannot be compared with x or xs,5.0,0.0,0.0,1.0,0.0,12,3,4,1,0.0,0.0,0.9253643,-2.1555,0.4664774,OR
Awesome,5.0,1.0,0.0,0.0,0.6249,1,1,0,0,1.0,0.0,-4.3797193,0.43109357,1.4773611,CG
The delivery was very fast and the phone is really good. It has a really good camera and battery life.,5.0,0.273,0.0,0.727,0.7496,20,5,3,2,0.273,0.0,2.8021586,-0.49717182,-1.1094383,OR
Not as expected,5.0,0.0,0.0,1.0,0.0,3,0,1,0,0.0,0.0,-5.7650414,-0.26008624,1.4057008,OR
I was a android user since 2010 and I don’t like Apple devices but after buying XR i am in love with this device,5.0,0.295,0.0,0.705,0.8201,24,8,4,2,0.295,0.0,2.5995133,-0.5131997,-0.1835511,OR
👍🏻just what I was looking for!,5.0,0.0,0.0,1.0,0.0,6,0,3,0,0.0,0.0,-5.0560837,0.41390002,0.7732007,CG
"First off, the battery life is Very good",5.0,0.313,0.0,0.687,0.4927,8,3,1,1,0.313,0.0,0.25453094,0.3600969,0.13063352,CG
Fantastic performance,5.0,0.783,0.0,0.217,0.5574,2,1,0,1,0.783,0.0,-0.8419877,-0.73800987,0.7771671,OR
My dream phone its the best phone for me,5.0,0.47,0.0,0.53,0.7351,9,3,0,1,0.47,0.0,-0.8202682,-0.45608738,-1.6272222,CG
Doesn’t have finger print sensor. But Face ID works well. Good phone with great battery life and great battery,5.0,0.543,0.0,0.457,0.9628,19,11,3,3,0.543,0.0,3.1732972,1.0542728,-1.9113752,CG
Better than buying an iPhone X,4.0,0.42,0.0,0.58,0.4404,6,2,1,1,0.42,0.0,-0.29840407,-0.45613593,1.4711325,CG
I am very with I phone XR. Amazon delivery is in time. Genuine Product.,5.0,0.134,0.0,0.866,0.1779,14,6,2,1,0.134,0.0,1.3384196,-3.2955642,0.33669072,CG
Good product,5.0,0.744,0.0,0.256,0.4404,2,1,0,1,0.744,0.0,-2.8361518,0.3107973,-2.1978748,OR
"Good product, as usual Apple phone rocks",5.0,0.326,0.0,0.674,0.4404,7,4,0,2,0.326,0.0,1.0676507,-0.25137544,-1.1037083,CG
"A robust, long battery life iPhone you can trust in. Also waterproof, checked.",5.0,0.363,0.0,0.637,0.6908,13,3,2,3,0.363,0.0,2.1866007,-0.14227635,-1.1175778,CG
Very nice,5.0,0.756,0.0,0.244,0.4754,2,0,0,1,0.756,0.0,-5.354652,0.78084326,-0.46169788,CG
Good phone at 39K,5.0,0.492,0.0,0.508,0.4404,4,1,0,1,0.492,0.0,-2.8086896,0.15657102,-0.6788229,CG
Awesome product from apple and very fast delivery by amazon..,5.0,0.313,0.0,0.687,0.6249,10,5,0,1,0.313,0.0,1.7005899,-3.077372,0.52575445,CG
Overall was super but little little problem,2.0,0.242,0.266,0.493,-0.0626,7,2,1,3,0.242,0.266,0.84865856,-1.8982171,0.967585,OR
Good product,4.0,0.744,0.0,0.256,0.4404,2,1,0,1,0.744,0.0,-2.8361518,0.3107973,-2.1978748,CG
Best quality,5.0,0.808,0.0,0.192,0.6369,2,1,0,1,0.808,0.0,-0.6574634,-1.1075826,0.550088,CG
Great mobile,5.0,0.804,0.0,0.196,0.6249,2,2,0,0,0.804,0.0,-1.5932672,-1.3327091,0.24077837,CG
Overall Good,5.0,0.744,0.0,0.256,0.4404,2,1,0,1,0.744,0.0,-1.8616295,0.92556715,1.7636414,OR
Bought this phone and used for a week. Worth product and lovely upgrade from iPhone 6+,5.0,0.305,0.0,0.695,0.6908,16,5,1,2,0.305,0.0,1.5958191,-0.59412956,-0.090569325,CG
Excellent product.  Ease of use and good features with iOS reliability,5.0,0.532,0.0,0.468,0.8442,11,5,0,3,0.532,0.0,2.0872264,-2.2282348,0.31297642,CG
"Product delivery was good was expecting much more safer but, its ok!",4.0,0.441,0.0,0.559,0.726,12,4,3,1,0.441,0.0,0.7540252,0.1145619,-0.31381226,OR
Great display... great camera in natural light... avg performance in low light.... amazing battery life....  amazing looks....,5.0,0.583,0.067,0.35,0.9531,17,11,2,5,0.583,0.067,2.9095998,-1.4381402,-0.2192792,CG
Good phone.,5.0,0.744,0.0,0.256,0.4404,2,1,0,1,0.744,0.0,-3.692363,0.29887393,-1.3185618,CG
Great,5.0,1.0,0.0,0.0,0.6249,1,1,0,0,1.0,0.0,-5.354238,0.7415596,0.18829502,OR
Xr is good phone,5.0,0.492,0.0,0.508,0.4404,4,2,1,1,0.492,0.0,-1.8914723,0.46559805,-0.19989882,CG
All good less weight,5.0,0.492,0.0,0.508,0.4404,4,1,0,2,0.492,0.0,-1.7925452,1.0860945,0.2919534,OR
"Iphone means Iphone. first time i switch on iphone, what an experience..i bought at 48000 for 128 xr, go for it......",5.0,0.0,0.0,1.0,0.0,21,8,5,2,0.0,0.0,2.5757358,-1.1586357,0.3109739,OR
I have to unnecessarily visit the apple service center multiple times because i have been delivered a faulty product.,1.0,0.0,0.133,0.867,-0.3182,19,7,5,1,0.0,0.133,3.426149,-2.7742822,0.13682571,OR
Apple XR is the best budget iPhone.,5.0,0.412,0.0,0.588,0.6369,7,4,1,1,0.412,0.0,0.912941,-2.0591977,0.11082097,CG
This is good iPhone on this prices,5.0,0.326,0.0,0.674,0.4404,7,2,1,1,0.326,0.0,-0.62698644,0.6228732,1.4213413,CG
"Good phone from Apple, expectation fulfilled",5.0,0.588,0.0,0.412,0.6908,6,3,1,1,0.588,0.0,2.0327861,2.0514925,-0.35001472,OR
Awesome phone,5.0,0.804,0.0,0.196,0.6249,2,2,0,0,0.804,0.0,-2.4972212,-0.7113422,1.3567073,OR
I got it for 42999 & it's awesome.,5.0,0.451,0.0,0.549,0.6249,8,0,2,1,0.451,0.0,-2.5126245,1.49812,0.786559,CG
Like,5.0,1.0,0.0,0.0,0.3612,1,0,0,0,1.0,0.0,-5.3791943,0.1163721,0.9191735,OR
I phone XR is one of the best buy after the price cut. it has a excellent battery backup & camera is amazing,5.0,0.393,0.07,0.537,0.891,23,8,4,2,0.393,0.07,2.1670825,-3.325421,-1.1010864,CG
Very good n apt to its name iPhone,5.0,0.347,0.0,0.653,0.4927,8,4,0,1,0.347,0.0,-0.042394698,0.49670342,0.3754092,CG
My First iPhone. Moved from OP 6T to iPhone Xr. Best Ever Experience.,5.0,0.259,0.0,0.741,0.6369,13,5,2,1,0.259,0.0,2.11771,0.20399994,1.7508743,OR
Nice,5.0,1.0,0.0,0.0,0.4215,1,1,0,0,1.0,0.0,-5.354652,0.78084326,-0.46169788,CG
We are facing touch screen issue in the iPhone it's not even 20 days completed to the phone . I am putting it for replacement,3.0,0.0,0.0,1.0,0.0,25,5,6,2,0.0,0.0,4.626274,2.494491,-0.600192,OR
The notch is a bit of a distraction while watching video’s on full screen.. but it grows over you after something days of use,5.0,0.0,0.079,0.921,-0.2023,24,11,3,1,0.0,0.079,2.828494,0.6557886,-0.62310773,OR
Regret to buy this after launch of iphone 11 in same price ...,4.0,0.0,0.189,0.811,-0.4215,13,4,1,1,0.0,0.189,0.63550127,-1.30563,0.8152214,CG
"Awesome battery life, user interface is also good with an eye catching look.",4.0,0.389,0.0,0.611,0.7906,13,6,2,2,0.389,0.0,2.6721225,-0.3329434,-0.90998256,CG
Battery life superb,5.0,0.672,0.0,0.328,0.6249,3,3,0,0,0.672,0.0,-1.1689985,-1.1866308,1.2589325,OR
👌🏻,5.0,0.0,0.0,1.0,0.0,1,1,0,0,0.0,0.0,-4.964924,1.037836,-2.6091628,OR
Best iphone,5.0,0.808,0.0,0.192,0.6369,2,2,0,0,0.808,0.0,-2.3237767,-1.0037963,0.7121485,OR
just goo for it nothing is better then any another mombile at this price... the iphone xr gives you a ausome felling,5.0,0.0,0.107,0.893,-0.3412,22,7,2,1,0.0,0.107,2.9009435,3.605046,3.9229057,OR
The best phone apple has ever produced,5.0,0.412,0.0,0.588,0.6369,7,2,2,1,0.412,0.0,1.0425575,-1.3939897,-0.15251753,CG
If u talk about the review no need for reviews for iPhone just grab it👌👌👌👌👌,5.0,0.0,0.145,0.855,-0.296,15,6,0,1,0.0,0.145,0.9493157,-0.5132584,1.1104329,CG
The best product I’m using after iPhone 6s... Grate value for money... Need some improvement in connection quality...,5.0,0.39,0.0,0.61,0.8625,18,9,2,1,0.39,0.0,3.594969,-0.15119278,-0.3138572,OR
Best for gaming .,4.0,0.677,0.0,0.323,0.6369,4,1,0,1,0.677,0.0,-3.3281887,0.06205626,-1.8929398,OR
Just got in 45k. If u confused which is better to u just go for it this is excellent in this price segments,4.0,0.245,0.086,0.669,0.6486,23,2,6,2,0.245,0.086,1.7735575,0.35698697,1.0141867,OR
Good,4.0,1.0,0.0,0.0,0.4404,1,0,0,1,1.0,0.0,-5.250843,1.1822519,-0.8329295,OR
"Awesome mobile under 45k , Camera is just excellent in performance and also first time in Apple u will get long battery life",5.0,0.291,0.0,0.709,0.8316,23,9,2,3,0.291,0.0,3.3311148,-0.33335602,0.20087853,OR
"Amazing performance with superb battery life, camera is outstanding.",5.0,0.665,0.0,0.335,0.9169,9,5,1,2,0.665,0.0,1.9693369,-0.66327983,-0.1206255,CG
Nice phone,5.0,0.737,0.0,0.263,0.4215,2,2,0,0,0.737,0.0,-3.567981,0.29304725,-1.3910942,CG
It's too heavy compared to its previous models.,3.0,0.0,0.0,1.0,0.0,8,1,2,2,0.0,0.0,0.8966698,-1.7383089,1.8434004,CG
Its my ist  and best iphone that i had bought ever,5.0,0.318,0.0,0.682,0.6369,11,3,2,1,0.318,0.0,1.6999419,3.360758,1.0043383,CG
Say no to Apple don't give features after taking so much money,1.0,0.0,0.167,0.833,-0.296,12,4,3,1,0.0,0.167,2.6972816,3.348847,1.9402269,CG
Face ID and many features not found in android phones are excellent. One who gets used to will love every features...,5.0,0.294,0.0,0.706,0.836,21,5,5,3,0.294,0.0,2.6903408,-0.8080604,-0.18023805,OR
Iphone XR is awesome but i took this cia amazon at 60k but after 3 days it shows 40k this so embarrassing.,3.0,0.176,0.174,0.65,-0.2381,22,4,3,4,0.176,0.174,2.818565,0.032723617,1.2348081,OR
Nice...like it,4.0,0.0,0.0,1.0,0.0,2,1,0,0,0.0,0.0,-3.5799508,0.1076624,-0.002923974,OR
Good,5.0,1.0,0.0,0.0,0.4404,1,0,0,1,1.0,0.0,-5.250843,1.1822519,-0.8329295,OR
Excellent performance,5.0,0.787,0.0,0.213,0.5719,2,1,0,1,0.787,0.0,-3.2374172,-1.8103887,1.5157439,OR
"Even though LCD DISPLAY, It can bit others very easily",5.0,0.23,0.0,0.77,0.4005,10,3,1,0,0.23,0.0,2.6623397,2.398583,-1.1825109,CG
"It has LCD display , brightness setting has to be maximum to view in sunlight",5.0,0.167,0.0,0.833,0.3818,15,4,5,1,0.167,0.0,0.5916109,-0.1584099,-3.1658616,CG
Excellent I purchased on amazon prime day July 15th 2019 only 49999 .00 rupees,5.0,0.329,0.0,0.671,0.6597,14,4,1,3,0.329,0.0,1.7094778,-1.1984612,0.93938017,OR
I phone mobile ...no comparison...Best gift for my husband ...nice packing,5.0,0.244,0.0,0.756,0.4404,11,7,0,1,0.244,0.0,1.555728,0.34317937,0.24194376,CG
Good one,5.0,0.744,0.0,0.256,0.4404,2,0,0,1,0.744,0.0,-3.4298995,0.8963009,-0.9088779,CG
It’s worthy...M not at all disappointed,4.0,0.338,0.0,0.662,0.3724,6,2,1,2,0.338,0.0,0.38779002,1.8839976,1.1021336,OR
This is my dream mobile,5.0,0.333,0.0,0.667,0.25,5,2,1,0,0.333,0.0,-1.3501414,-1.6493164,0.6772393,CG
Batter life is good comparatively with other IPhones.,4.0,0.293,0.0,0.707,0.4404,8,3,1,2,0.293,0.0,1.3074533,0.11033956,0.8420593,CG
Superb phone,5.0,0.804,0.0,0.196,0.6249,2,2,0,0,0.804,0.0,-3.710782,-0.71301544,-0.064212985,CG
Super But missing my iPhone XR Red 64gb,4.0,0.218,0.249,0.533,-0.09,8,4,1,0,0.218,0.249,0.7044879,-1.4310274,1.1130656,CG
Love this phone,5.0,0.677,0.0,0.323,0.6369,3,1,1,0,0.677,0.0,-3.4860303,0.58511853,-0.20912868,CG
"No fingerprint , it uses face id. No dual camera but better potrait mode than one plus 7pro. Battery life is intermediate.",4.0,0.154,0.128,0.719,0.3919,22,8,2,3,0.154,0.128,3.3061411,-2.7557404,-0.575461,CG
"The speaker has strange sound, I shall request for the full refund,have lost my faith from Amazon.Please connect urgently.",1.0,0.128,0.187,0.685,-0.0772,19,6,4,2,0.128,0.187,2.4142258,-0.60740507,0.85178244,OR
Good,5.0,1.0,0.0,0.0,0.4404,1,0,0,1,1.0,0.0,-5.250843,1.1822519,-0.8329295,OR
Awesome with good camera and a strong battery long last for a day!,5.0,0.57,0.0,0.43,0.8908,13,4,0,3,0.57,0.0,2.065202,0.9547731,-0.03302168,OR
Very nice phone,5.0,0.607,0.0,0.393,0.4754,3,1,0,1,0.607,0.0,-3.567981,0.29304725,-1.3910942,CG
Awesome mobile with Good battery life and speed face recognition. As speed as what I thought of before purchase..,5.0,0.304,0.0,0.696,0.7906,19,10,1,1,0.304,0.0,3.5135033,0.72204083,1.0394408,CG
The most amazing thing about XR is it’s battery life.,5.0,0.313,0.0,0.687,0.624,10,4,1,3,0.313,0.0,1.4409128,0.54419,1.8410699,CG
Good,5.0,1.0,0.0,0.0,0.4404,1,0,0,1,1.0,0.0,-5.250843,1.1822519,-0.8329295,OR
"The seller was rude and in a hurry , still new to this phone. It’s works just fine just feels weird without the touch sensor",3.0,0.068,0.177,0.755,-0.4404,25,7,3,4,0.068,0.177,2.6332839,2.8087697,-1.3743452,CG
Good,4.0,1.0,0.0,0.0,0.4404,1,0,0,1,1.0,0.0,-5.250843,1.1822519,-0.8329295,CG
Nice iphone,5.0,0.737,0.0,0.263,0.4215,2,2,0,0,0.737,0.0,-1.9120512,0.6171946,1.2715765,OR
"The screen got damaged but it was not observed by us initially. By the time we have seen , we are unable to cancel or replace the product",3.0,0.0,0.151,0.849,-0.5346,28,3,9,1,0.0,0.151,3.6904974,0.9670369,0.39525983,OR
All are working good,5.0,0.492,0.0,0.508,0.4404,4,0,2,1,0.492,0.0,-3.6783888,1.1448603,-1.8676087,CG
Every feature is good.sixe of screen is large.battery life is more than 24 hrs.Very much satified with I phone XR.Value for price.,5.0,0.0,0.0,1.0,0.0,22,7,4,2,0.0,0.0,3.3775403,-3.3043315,0.6612254,OR
Good,5.0,1.0,0.0,0.0,0.4404,1,0,0,1,1.0,0.0,-5.250843,1.1822519,-0.8329295,OR
I received a defective iPhone. The quality standards were not maintained & its a shame that it has happened to an iPhone.,1.0,0.119,0.135,0.746,-0.089,22,5,5,1,0.119,0.135,1.9794382,-0.9379795,1.2148898,OR
I have bought iPhone XR on 3 october on amazon and my headset are not working where should I consult for it’s replacement,5.0,0.082,0.0,0.918,0.1779,23,7,6,0,0.082,0.0,2.7460792,-3.0048044,0.32491353,OR
Amazing product,5.0,0.792,0.0,0.208,0.5859,2,1,0,1,0.792,0.0,-1.6016217,-2.0504827,0.083710045,CG
"Nice phone, but not the value for money",4.0,0.182,0.244,0.574,-0.1665,8,4,0,0,0.182,0.244,0.10469144,0.75769114,-0.9270468,CG
Perfect,4.0,1.0,0.0,0.0,0.5719,1,1,0,0,1.0,0.0,-5.6284733,0.40731227,-0.4060576,OR
Duplicate charger have been imposed upon me.,1.0,0.0,0.178,0.822,-0.0772,7,2,3,0,0.0,0.178,0.5082271,-1.8999603,0.92577744,CG
Very good phone,5.0,0.615,0.0,0.385,0.4927,3,1,0,1,0.615,0.0,-3.692363,0.29887393,-1.3185618,CG
It has good graphics and camera quality.,5.0,0.326,0.0,0.674,0.4404,7,3,1,1,0.326,0.0,0.6726168,-1.1429036,-1.4957771,CG
"Nice phone. Good battery life, user friendly interface. Minus point is that it does not have fingerprint sensor.",4.0,0.372,0.0,0.628,0.836,18,9,3,2,0.372,0.0,3.3359938,-1.3550656,-1.6455857,CG
Great product ... Got it on amazon indian festival season,5.0,0.562,0.0,0.438,0.8402,10,4,1,2,0.562,0.0,1.3593647,-0.4430184,-1.6174242,CG
Good product,5.0,0.744,0.0,0.256,0.4404,2,1,0,1,0.744,0.0,-2.8361518,0.3107973,-2.1978748,CG
Excellent iPhone model!,5.0,0.666,0.0,0.334,0.6114,3,2,0,1,0.666,0.0,-0.7192558,-3.0427687,1.2981355,OR
Good battery life,5.0,0.592,0.0,0.408,0.4404,3,2,0,1,0.592,0.0,-0.6063094,0.45688978,-0.3051391,CG
"Iphone is Iphone, have used android before but like over all look and feel of iOS is way better.",5.0,0.295,0.0,0.705,0.7964,19,7,4,0,0.295,0.0,2.6664708,0.24185403,-0.8501264,OR
"Excellent performance, fantastic phone.",5.0,0.785,0.0,0.215,0.8074,4,2,0,2,0.785,0.0,0.76287764,-1.1561688,0.12558348,OR
Best phone,5.0,0.808,0.0,0.192,0.6369,2,2,0,0,0.808,0.0,-3.0691764,-0.3724838,-1.2939633,CG
The phone is decent.If you get it for 40k then it makes sense but any more than that its not worth much,5.0,0.0,0.087,0.913,-0.2498,22,2,4,2,0.0,0.087,2.2098446,2.7465482,1.2693667,OR
Got it for 38k in sale..good work by amazon..genuine product with fast delivery,5.0,0.0,0.0,1.0,0.0,13,6,0,5,0.0,0.0,1.8600566,-1.0540258,1.0481795,CG
Best buy ever,5.0,0.677,0.0,0.323,0.6369,3,1,0,1,0.677,0.0,-2.0854373,0.391056,-1.8536254,CG
The battery life is not so good.,4.0,0.0,0.335,0.665,-0.464,7,2,1,1,0.0,0.335,-0.27580562,-0.11502432,-0.09291836,CG
Good value for money. Expensive but worth it. Was earlier using iPhone 6 and this is a great upgrade.,5.0,0.473,0.0,0.527,0.8922,19,5,2,4,0.473,0.0,3.0611343,2.0740259,-0.26058212,OR
Nice phone from apple big screen good battery and on top of that dual sim,4.0,0.385,0.0,0.615,0.7579,15,7,0,3,0.385,0.0,2.7127502,-1.6397829,-2.4447522,CG
Like,5.0,1.0,0.0,0.0,0.3612,1,0,0,0,1.0,0.0,-5.3791943,0.1163721,0.9191735,OR
Nice Phone... White colour is sophisticated and looks premium...,4.0,0.478,0.0,0.522,0.7506,9,5,2,1,0.478,0.0,1.6145694,-0.8114307,-1.5288212,CG
"Amazing product camera is good ,I can’t  use the fingerprint reader.",5.0,0.427,0.0,0.573,0.7717,11,5,2,2,0.427,0.0,2.8451614,-0.8302506,-2.715564,CG
"Value for money, highly recommended @this price range.",5.0,0.428,0.0,0.572,0.5413,8,5,0,1,0.428,0.0,1.4446667,-0.559911,-0.74360645,CG
Battery life is amazing phone is pretty awesome,4.0,0.689,0.0,0.311,0.9022,8,3,3,2,0.689,0.0,2.4823058,0.9593598,1.6135957,OR
Got it at Rs 40k,5.0,0.0,0.0,1.0,0.0,5,1,1,0,0.0,0.0,-1.988275,1.3870982,0.5251752,CG
It’s a gud phone but a lill bulky!! Battery life is awesome !! Phone is working well!!,3.0,0.421,0.0,0.579,0.8877,17,6,5,2,0.421,0.0,2.9729142,0.9922998,0.7548067,OR
Thats amazing iphone in this price .,5.0,0.432,0.0,0.568,0.5859,7,3,1,0,0.432,0.0,1.0775257,3.3314455,3.1776857,OR
The phone is awesome i am quite happy with Amazon.,5.0,0.626,0.0,0.374,0.8766,10,3,2,2,0.626,0.0,0.8683996,-0.83424526,0.67524666,CG
"Battery life is good , camera is not that good at this price point , games run smooth but gets heated.",3.0,0.187,0.0,0.813,0.4404,21,6,5,2,0.187,0.0,2.7020552,-0.040773846,-1.6877958,OR
Product was awesome and now itself feeling the enthusiasm of xr,4.0,0.515,0.0,0.485,0.8176,11,3,2,1,0.515,0.0,0.62996656,-0.33184558,1.6418449,OR
apple Phones need not strive on reviews. They are just amazing small machines!,5.0,0.254,0.0,0.746,0.6239,13,4,3,1,0.254,0.0,2.7555857,-1.8134145,-0.7460045,CG
"Good response time for Face unlock, excellent camera and a decent battery life",5.0,0.398,0.0,0.602,0.765,13,7,0,3,0.398,0.0,2.745497,-1.2770952,-1.921962,CG
There is nothing to dislike because i got the same thing that company made ...,5.0,0.144,0.0,0.856,0.2924,15,4,4,1,0.144,0.0,2.4792778,5.6766973,2.4229562,OR
Excellent,5.0,1.0,0.0,0.0,0.5719,1,1,0,0,1.0,0.0,-5.796927,-0.87500924,0.96859443,CG
Awesome camera.The only weak point I got upset is the weight of the phone.Apart from that everything looks mesmerising.,5.0,0.167,0.224,0.61,-0.1027,19,6,4,2,0.167,0.224,2.676559,1.4540949,2.1518764,OR
It’s awesome,5.0,0.804,0.0,0.196,0.6249,2,1,1,1,0.804,0.0,-4.3797193,0.43109357,1.4773611,OR
Voice is not coming need to exchange,1.0,0.0,0.0,1.0,0.0,7,1,3,0,0.0,0.0,1.0906347,2.4142647,2.720186,CG
It has Face ID that works well. Awesome product !,5.0,0.481,0.0,0.519,0.7574,10,4,2,0,0.481,0.0,0.41923907,1.0553163,1.5523047,OR
"Hi phone is good but USB cable didn’t work from the start, kindly sent a new USB cable bcoz i cant use my phone.",4.0,0.238,0.0,0.762,0.7391,24,15,3,2,0.238,0.0,3.1600876,1.3815285,-0.77562326,CG
Amazed by speed and camera quality! Apple never disappoints me!,5.0,0.427,0.0,0.573,0.7156,10,4,2,0,0.427,0.0,2.8987255,-1.2552407,-1.1516147,CG
Apple is always best in their segments,5.0,0.412,0.0,0.588,0.6369,7,2,1,0,0.412,0.0,0.72656816,-1.7107149,0.022175105,OR
As always the best product from Apple is the best,5.0,0.512,0.0,0.488,0.8555,10,2,1,2,0.512,0.0,0.72566,-1.6628424,-0.93909043,CG
"The best and the only iPhone which broke iPhone 6’s record, this is worth 43k without a doubt",5.0,0.342,0.117,0.541,0.6608,18,5,2,4,0.342,0.117,1.9528725,0.5375492,-0.21240696,OR
What to say...just wow!!!,5.0,0.609,0.0,0.391,0.6884,4,1,1,0,0.609,0.0,-2.1711392,0.37092566,2.1151261,OR
Excellent Phone.,5.0,0.787,0.0,0.213,0.5719,2,1,0,1,0.787,0.0,-3.4688768,-1.9614052,0.30635923,CG
Amazing phone.,5.0,0.792,0.0,0.208,0.5859,2,1,1,0,0.792,0.0,-1.4346414,-1.2696527,-0.1376736,CG
"This mobile is completely worrest, signal issues iam using airtel sim signal receiving problem please solve my problem",1.0,0.174,0.23,0.596,-0.3182,18,8,4,3,0.174,0.23,2.9060113,-1.7137418,0.069361866,OR
A disappointment.Never purchase iPhone from here.They are defective.In my case one speaker is not working.Such a shame,1.0,0.154,0.0,0.846,0.3724,17,6,2,3,0.154,0.0,2.9069133,2.6619704,2.762813,CG
Simply the beast at least.,5.0,0.0,0.0,1.0,0.0,5,1,1,1,0.0,0.0,-0.37967637,-0.6430987,2.0360506,OR
Good,5.0,1.0,0.0,0.0,0.4404,1,0,0,1,1.0,0.0,-5.250843,1.1822519,-0.8329295,OR
Battery back is not as told,5.0,0.0,0.0,1.0,0.0,6,2,1,0,0.0,0.0,-0.88046485,0.52676475,1.1136572,CG
Amazing experience only limitation little bit heavy and thick. Face ID very fast. Good sound quality.,5.0,0.315,0.099,0.586,0.6983,16,7,1,4,0.315,0.099,3.688027,2.1114936,1.4926779,OR
Worth buying,5.0,0.655,0.0,0.345,0.2263,2,1,0,1,0.655,0.0,-3.2423017,-0.07469574,0.9566827,OR
Very smooth and comfortable,5.0,0.543,0.0,0.457,0.552,4,0,0,2,0.543,0.0,-3.7490182,0.0007340357,-0.43453416,CG
"Good look.i have to see its performance,at present i am annoyed with its ringtone.also file transfer though shareit app does not work",4.0,0.118,0.106,0.776,0.0772,22,7,6,3,0.118,0.106,3.1302147,-1.3815482,-0.24320473,OR
Great purchase.Thank you amazon,5.0,0.744,0.0,0.256,0.7003,4,2,1,0,0.744,0.0,-0.1986835,-0.87494624,0.91264784,CG
Good,5.0,1.0,0.0,0.0,0.4404,1,0,0,1,1.0,0.0,-5.250843,1.1822519,-0.8329295,OR
iphone have short battery life as compared to android .,5.0,0.0,0.0,1.0,0.0,10,3,4,0,0.0,0.0,1.2956173,-2.5959237,0.7685196,CG
Good phone with excellent battery life. Pictures taken are crisp and clear. Runs very very smooth on IOS 13.2,4.0,0.365,0.0,0.635,0.8481,19,5,3,5,0.365,0.0,2.1135309,-0.79481804,0.59395176,OR
It's very good iPhone I use till today....,5.0,0.347,0.0,0.653,0.4927,8,2,3,2,0.347,0.0,0.8501617,1.669387,-0.6860482,CG
Amazing choice,5.0,0.792,0.0,0.208,0.5859,2,1,0,1,0.792,0.0,-0.8959422,-0.8146576,1.825531,OR
Very good product can be told as a beast in this price range and has excellent graphics for gaming .,5.0,0.301,0.0,0.699,0.7841,20,6,3,2,0.301,0.0,0.93758655,-1.2267262,-0.289382,OR
Battery life not good and it don’t detects face at times to unlock and I received faulty charger which is not working,3.0,0.0,0.199,0.801,-0.5727,22,7,6,2,0.0,0.199,3.6641057,-0.18590313,-0.8910697,OR
